Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-17-22_20:25:36, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.73, 0.12
07-17-22_20:41:19, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.66, 0.05
07-17-22_20:57:47, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.68, 0.03
07-17-22_21:14:07, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.78, -0.04
07-17-22_21:29:40, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.64, -0.05
07-17-22_21:46:11, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.36,dp,0.69, -0.10
07-17-22_22:02:28, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.89, 0.14
07-17-22_22:19:05, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.87, 0.10
07-17-22_22:34:34, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.87, 0.03
07-17-22_22:51:09, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.84, -0.06
07-17-22_23:07:46, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.81, -0.07
07-17-22_23:23:12, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.79, -0.17
07-17-22_23:39:57, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.89, 0.15
07-17-22_23:55:24, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.06,dp,0.90, 0.12
07-18-22_00:12:23, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.12,dp,0.86, 0.06
07-18-22_00:27:55, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.18,dp,0.88, 0.04
07-18-22_00:44:44, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.24,dp,0.86, -0.03
07-18-22_01:01:22, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.36,dp,0.79, -0.22
07-18-22_01:10:43, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.15
07-18-22_01:19:24, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.13
07-18-22_01:28:06, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.90, 0.05
07-18-22_01:36:45, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.89, 0.01
07-18-22_01:45:27, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.89, 0.01
07-18-22_01:54:25, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.83, -0.16
07-18-22_02:03:42, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
07-18-22_02:13:04, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.91, 0.10
07-18-22_02:22:23, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.06
07-18-22_02:31:39, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, 0.01
07-18-22_02:41:00, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.06
07-18-22_02:50:27, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.79, -0.27
07-18-22_03:00:00, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.0,dp,0.91, 0.17
07-18-22_03:09:27, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.06,dp,0.91, 0.11
07-18-22_03:19:15, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.12,dp,0.90, 0.06
07-18-22_03:29:00, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.18,dp,0.88, -0.01
07-18-22_03:39:31, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.24,dp,0.86, -0.06
07-18-22_03:49:39, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.36,dp,0.79, -0.24
07-18-22_03:58:57, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.17
07-18-22_04:09:10, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.91, 0.10
07-18-22_04:18:38, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.90, 0.04
07-18-22_04:28:45, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.88, -0.00
07-18-22_04:38:16, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.85, -0.09
07-18-22_04:47:40, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.79, -0.25
07-18-22_04:57:01, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.0,dp,0.92, 0.16
07-18-22_05:06:28, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.06,dp,0.91, 0.10
07-18-22_05:15:51, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.12,dp,0.90, 0.05
07-18-22_05:25:46, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.18,dp,0.89, 0.01
07-18-22_05:35:05, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.24,dp,0.86, -0.09
07-18-22_05:44:53, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.36,dp,0.80, -0.23
07-18-22_05:54:28, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.17
07-18-22_06:03:53, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.12
07-18-22_06:13:31, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.91, 0.06
07-18-22_06:23:03, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.90, 0.03
07-18-22_06:32:35, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.87, -0.05
07-18-22_06:42:35, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.83, -0.17
07-18-22_06:52:02, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.0,dp,0.92, 0.15
07-18-22_07:01:29, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.06,dp,0.92, 0.12
07-18-22_07:11:11, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.12,dp,0.91, 0.08
07-18-22_07:20:33, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.18,dp,0.90, 0.03
07-18-22_07:30:23, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.24,dp,0.89, -0.01
07-18-22_07:40:56, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.36,dp,0.83, -0.17
07-18-22_07:53:36, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.15
07-18-22_08:06:07, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.13
07-18-22_08:18:21, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.92, 0.09
07-18-22_08:30:55, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.91, 0.05
07-18-22_08:43:53, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.89, 0.00
07-18-22_08:56:38, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.85, -0.11
07-18-22_09:09:36, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.99, logistic,0.0,dp,0.92, 0.15
07-18-22_09:22:33, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.99, logistic,0.06,dp,0.92, 0.11
07-18-22_09:35:36, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.99, logistic,0.12,dp,0.91, 0.08
07-18-22_09:47:56, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.99, logistic,0.18,dp,0.91, 0.05
07-18-22_10:00:26, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.99, logistic,0.24,dp,0.90, 0.01
07-18-22_10:12:49, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.99, logistic,0.36,dp,0.84, -0.15
07-18-22_11:27:50, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.74, 0.12
07-18-22_11:40:17, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.73, 0.09
07-18-22_11:52:35, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.73, 0.01
07-18-22_12:05:14, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.79, -0.03
07-18-22_12:18:06, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.70, -0.02
07-18-22_12:30:33, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.001, logistic,0.36,dp,0.73, -0.13
07-18-22_12:42:59, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.88, 0.15
07-18-22_12:55:40, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.87, 0.10
07-18-22_13:08:28, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.86, 0.04
07-18-22_13:20:45, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.85, -0.02
07-18-22_13:33:22, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.83, -0.10
07-18-22_13:46:00, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.75, -0.26
07-18-22_14:00:18, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.90, 0.16
07-18-22_14:19:05, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.06,dp,0.89, 0.10
07-18-22_14:37:34, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.12,dp,0.89, 0.08
07-18-22_14:55:58, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.18,dp,0.88, 0.03
07-18-22_15:14:18, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.24,dp,0.85, -0.08
07-18-22_15:32:56, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.01, logistic,0.36,dp,0.79, -0.21
07-18-22_15:51:23, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.13
07-18-22_16:09:41, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.12
07-18-22_16:27:58, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.08
07-18-22_16:46:46, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.90, 0.03
07-18-22_17:04:40, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.88, -0.01
07-18-22_17:23:19, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.84, -0.14
07-18-22_17:41:26, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
07-18-22_18:00:00, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.10
07-18-22_18:18:25, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.06
07-18-22_18:36:47, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, 0.01
07-18-22_18:54:21, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.05
07-18-22_19:12:46, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.79, -0.27
07-18-22_19:31:16, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.0,dp,0.91, 0.16
07-18-22_19:49:26, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.06,dp,0.91, 0.11
07-18-22_20:07:58, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.12,dp,0.90, 0.04
07-18-22_20:26:26, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.18,dp,0.89, -0.00
07-18-22_20:44:36, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.24,dp,0.86, -0.08
07-18-22_21:02:55, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.2, logistic,0.36,dp,0.80, -0.24
07-18-22_21:21:25, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.16
07-18-22_21:39:50, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.91, 0.11
07-18-22_21:58:40, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.90, 0.05
07-18-22_22:17:36, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.88, -0.01
07-18-22_22:35:49, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.86, -0.08
07-18-22_22:54:25, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.80, -0.24
07-18-22_23:13:33, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.0,dp,0.92, 0.16
07-18-22_23:31:56, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.06,dp,0.91, 0.11
07-18-22_23:50:23, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.12,dp,0.90, 0.05
07-19-22_00:09:01, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.18,dp,0.89, -0.01
07-19-22_00:27:09, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.24,dp,0.86, -0.07
07-19-22_00:46:02, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.6, logistic,0.36,dp,0.80, -0.24
07-19-22_01:05:12, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.17
07-19-22_01:24:11, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.12
07-19-22_01:43:12, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.91, 0.08
07-19-22_02:02:01, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.90, 0.02
07-19-22_02:20:49, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.88, -0.02
07-19-22_02:39:28, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.83, -0.15
07-19-22_02:58:24, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.0,dp,0.92, 0.16
07-19-22_03:17:27, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.06,dp,0.92, 0.12
07-19-22_03:35:59, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.12,dp,0.92, 0.08
07-19-22_03:54:48, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.18,dp,0.91, 0.04
07-19-22_04:13:13, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.24,dp,0.89, 0.00
07-19-22_04:32:10, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.9, logistic,0.36,dp,0.83, -0.16
07-19-22_04:50:54, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
07-19-22_05:09:46, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.11
07-19-22_05:29:24, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.91, 0.08
07-19-22_05:47:50, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.91, 0.05
07-19-22_06:06:44, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.89, -0.01
07-19-22_06:25:32, configs/celeba/FTT.yml, FTT, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.84, -0.14
