Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
11-02-22_21:38:33, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.83, 0.16
11-02-22_22:17:59, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.86, 0.17
11-02-22_22:38:39, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.85, 0.14
11-02-22_22:57:45, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.83, 0.10
11-02-22_23:18:56, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.84, 0.06
11-02-22_23:40:01, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.78, 0.04
11-03-22_00:00:42, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.001, logistic,0.3,dp,0.76, -0.03
11-03-22_12:39:45, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.84, 0.16
11-03-22_12:57:24, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.80, 0.12
11-03-22_13:15:00, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.80, 0.10
11-03-22_13:54:37, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.80, 0.14
11-03-22_14:12:18, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.78, 0.09
11-03-22_14:30:01, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.71, 0.08
11-03-22_14:47:24, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.72, 0.08
11-03-22_15:04:57, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.78, 0.07
11-03-22_15:22:47, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.70, -0.01
11-03-22_15:44:52, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.92, 0.17
11-03-22_16:02:27, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.06,dp,0.92, 0.12
11-03-22_16:20:15, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.12,dp,0.91, 0.09
11-03-22_16:37:41, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.18,dp,0.91, 0.08
11-03-22_16:55:00, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.24,dp,0.90, 0.03
11-03-22_17:12:19, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.3,dp,0.88, -0.03
11-03-22_17:33:59, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.17
11-03-22_17:51:19, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.12
11-03-22_18:08:48, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.92, 0.11
11-03-22_18:26:21, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.91, 0.09
11-03-22_18:43:45, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.05
11-03-22_19:01:25, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.89, 0.00
11-03-22_19:23:29, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.15
11-03-22_19:41:08, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.12
11-03-22_19:58:49, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.10
