Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
08-10-22_01:38:45, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.55, 0.04
08-10-22_01:52:47, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.50, 0.00
08-10-22_02:06:48, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.56, 0.04
08-10-22_02:20:48, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.54, -0.02
08-10-22_02:34:37, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.58, 0.06
08-10-22_02:48:45, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.57, 0.10
08-10-22_03:02:40, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.57, 0.04
08-10-22_03:16:37, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.53, 0.00
08-10-22_03:30:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.53, -0.02
08-10-22_03:44:28, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.55, 0.02
08-10-22_03:58:38, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.63, 0.10
08-10-22_04:12:47, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.64, 0.10
08-10-22_04:26:55, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.59, 0.02
08-10-22_04:41:07, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.52, 0.00
08-10-22_04:55:15, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.60, -0.09
08-10-22_05:09:46, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.50, 0.00
08-10-22_05:24:12, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.53, 0.02
08-10-22_05:38:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.60, 0.03
08-10-22_05:52:55, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.59, -0.05
08-10-22_06:07:22, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.50, 0.00
08-10-22_06:21:47, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.50, 0.00
08-10-22_06:36:24, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.56, 0.03
08-10-22_06:51:02, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.54, 0.06
08-10-22_07:05:35, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.50, 0.00
08-10-22_07:20:10, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.50, 0.00
08-10-22_07:34:18, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.55, 0.01
08-10-22_07:48:24, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.53, 0.04
08-10-22_08:02:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.56, 0.04
08-10-22_08:16:50, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.57, -0.02
08-10-22_08:31:06, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.53, 0.01
08-10-22_08:45:10, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.56, 0.06
08-10-22_08:59:12, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.56, -0.00
08-10-22_09:13:19, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.56, 0.04
08-10-22_09:27:27, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.60, -0.04
08-10-22_09:41:40, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.57, -0.00
