Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
08-10-22_01:38:02, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.87, 0.14
08-10-22_01:52:03, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.85, 0.09
08-10-22_02:05:56, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.86, 0.08
08-10-22_02:19:48, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.85, -0.00
08-10-22_02:33:36, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.82, -0.07
08-10-22_02:47:48, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.88, 0.18
08-10-22_03:01:47, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.88, 0.10
08-10-22_03:15:45, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.88, 0.05
08-10-22_03:29:39, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.85, -0.02
08-10-22_03:43:33, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.83, -0.08
08-10-22_03:57:42, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.88, 0.16
08-10-22_04:11:53, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.87, 0.08
08-10-22_04:26:01, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.86, 0.02
