Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
08-10-22_01:41:55, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.89, 0.15
08-10-22_01:50:36, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.89, 0.10
08-10-22_02:04:35, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.88, 0.06
08-10-22_02:18:24, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.86, -0.01
08-10-22_02:32:11, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.85, -0.06
08-10-22_02:46:16, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.90, 0.16
08-10-22_03:00:11, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.90, 0.12
08-10-22_03:14:01, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.88, 0.04
08-10-22_03:27:51, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.86, -0.02
08-10-22_03:41:40, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.84, -0.07
08-10-22_03:55:25, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.90, 0.16
08-10-22_04:09:20, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.90, 0.10
08-10-22_04:23:18, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.88, 0.04
08-10-22_04:37:20, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.86, -0.03
08-10-22_04:51:13, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.83, -0.07
08-10-22_05:05:05, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.89, 0.16
08-10-22_05:19:00, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.88, 0.08
08-10-22_05:32:58, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.86, 0.03
08-10-22_05:46:53, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.84, -0.02
08-10-22_06:00:48, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.83, -0.10
08-10-22_06:14:44, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.88, 0.15
08-10-22_06:28:42, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.86, 0.08
08-10-22_06:42:40, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.86, 0.03
