Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-26-22_17:31:05, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.0,eoo,0.81, 0.01
10-26-22_17:39:30, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.0,eoo,0.90, 0.01
10-26-22_19:26:43, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.84, 0.17
10-26-22_19:43:35, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.86, 0.16
10-26-22_19:46:08, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.87, 0.20
10-26-22_19:51:03, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.88, 0.04
10-26-22_21:05:02, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.0,eoo,0.88, 0.09
10-26-22_21:13:12, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.0,eoo,0.88, 0.07
10-26-22_21:23:20, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.02,eoo,0.89, 0.04
10-26-22_21:32:56, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.1,eoo,0.80, -0.29
10-26-22_21:41:25, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.05,eoo,0.88, -0.03
10-26-22_21:52:02, configs/utkface2/ResNet18dense_utkface2.yml, ResNet18_dense_LFW, 128,0.01,cosine_lr,1.0, logistic,0.03,eoo,0.88, -0.00
