Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-04-22_21:16:27, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.93, 0.16
07-04-22_21:24:22, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.93, 0.15
07-04-22_21:32:13, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.92, 0.12
07-04-22_21:40:05, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.92, 0.08
07-04-22_21:48:05, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.91, 0.05
07-04-22_21:55:53, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.90, 0.01
07-04-22_22:03:45, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.89, -0.03
07-05-22_02:33:20, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.93, 0.16
07-05-22_02:41:05, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.93, 0.13
07-05-22_02:48:52, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.92, 0.10
07-05-22_02:56:43, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.92, 0.10
07-05-22_03:04:34, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.91, 0.06
07-05-22_03:12:25, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.90, 0.02
07-05-22_03:20:19, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.87, -0.06
07-05-22_06:35:54, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.93, 0.17
07-05-22_06:43:41, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.93, 0.14
07-05-22_06:51:36, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.92, 0.10
07-05-22_06:59:32, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.91, 0.06
07-05-22_07:07:27, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.91, 0.07
07-05-22_07:15:21, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.91, 0.07
07-05-22_07:23:16, configs/celeba/ResNet18dense_celeba_sc.yml, ResNet18_dense_celeba_sc, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.87, -0.06
