Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
06-20-22_19:19:42, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.93, 0.17
06-20-22_19:20:30, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.03,dp,0.92, 0.15
06-20-22_19:21:18, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.92, 0.12
06-20-22_19:22:05, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.09,dp,0.92, 0.13
06-20-22_19:22:53, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.92, 0.14
06-20-22_19:23:40, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.15,dp,0.92, 0.11
06-20-22_19:24:28, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.92, 0.09
06-20-22_19:25:15, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.21,dp,0.92, 0.08
06-20-22_19:26:02, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.91, 0.07
06-20-22_19:26:48, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.27,dp,0.91, 0.05
06-20-22_20:19:33, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.90, 0.02
06-20-22_19:28:23, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.33,dp,0.90, 0.01
06-20-22_19:29:09, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.87, -0.08
06-20-22_19:29:56, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.39,dp,0.88, -0.05
06-20-22_19:30:44, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.42,dp,0.80, -0.19
06-27-22_22:56:35, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,0.05, logistic,0.06,eoo,0.92, -0.02
06-28-22_01:51:58, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.08
06-28-22_11:03:05, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,0.05, logistic,0.42,dp,0.92, 0.11
06-28-22_11:04:28, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,0.0, logistic,0.42,dp,0.92, 0.11
06-28-22_11:05:34, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,0.0, logistic,0.42,dp,0.92, 0.09

07-01-22_15:44:10, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.93, 0.16
07-01-22_15:53:41, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.0,dp,0.92, 0.16
07-01-22_16:06:05, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.0,dp,0.92, 0.15
07-01-22_16:17:52, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.93, 0.15
07-01-22_16:29:33, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.06,dp,0.81, 0.06
07-01-22_16:41:49, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.06,dp,0.92, 0.13
07-01-22_16:53:07, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.92, 0.12
07-01-22_17:04:43, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.12,dp,0.79, -0.15
07-01-22_17:16:49, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.12,dp,0.91, 0.07
07-01-22_17:28:25, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.92, 0.08
07-01-22_17:40:02, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.18,dp,0.84, -0.07
07-01-22_17:52:08, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.18,dp,0.87, 0.01
07-01-22_18:03:35, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.91, 0.03
07-01-22_18:15:07, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.24,dp,0.72, -0.41
07-01-22_18:27:22, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.24,dp,0.77, -0.24
07-01-22_18:39:09, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.93, 0.16
07-01-22_18:50:47, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.0,dp,0.93, 0.16
07-01-22_19:02:51, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.0,dp,0.93, 0.17
07-01-22_19:14:21, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.93, 0.15
07-01-22_19:25:51, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.06,dp,0.83, 0.02
07-01-22_19:37:55, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.06,dp,0.92, 0.13
07-01-22_19:49:32, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.92, 0.11
07-01-22_20:00:57, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.12,dp,0.80, -0.09
