Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-09-22_05:11:23, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.93, 0.16
10-09-22_05:28:59, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.14
10-09-22_05:46:30, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.92, 0.13
10-09-22_06:04:06, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.92, 0.12
10-09-22_06:21:38, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.04
10-09-22_06:39:04, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.89, -0.02
10-09-22_06:56:34, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.87, -0.06
10-09-22_07:14:11, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
10-09-22_07:31:51, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.14
10-09-22_07:49:19, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.10
10-09-22_08:06:51, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.05
10-09-22_08:24:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.06
10-09-22_08:42:02, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.87, -0.07
10-09-22_08:59:37, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.85, -0.12
10-09-22_09:17:11, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.93, 0.17
10-09-22_09:34:41, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.13
10-09-22_09:52:17, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.91, 0.07
10-09-22_10:09:46, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.91, 0.08
10-09-22_10:27:04, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.91, 0.06
10-09-22_10:44:32, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.89, -0.02
10-09-22_11:02:10, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.86, -0.08
10-09-22_11:19:40, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.15
10-09-22_11:37:08, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.12
10-09-22_11:54:34, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.09
10-09-22_12:12:10, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.08
10-09-22_12:29:45, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.90, 0.03
10-09-22_12:47:21, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.86, -0.09
10-09-22_13:04:39, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.87, -0.07
10-09-22_13:22:03, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.17
10-09-22_13:39:36, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.13
10-09-22_13:57:04, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.92, 0.10
10-09-22_14:14:23, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.91, 0.06
10-09-22_14:31:43, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.90, 0.01
10-09-22_14:49:14, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.88, -0.03
10-09-22_15:06:35, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.84, -0.10
10-09-22_15:24:06, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.93, 0.16
10-09-22_15:41:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.13
10-09-22_15:58:53, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.92, 0.11
10-09-22_16:15:58, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.92, 0.10
10-09-22_16:33:12, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.05
10-09-22_16:50:27, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.89, 0.01
10-09-22_17:07:47, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.86, -0.11
10-09-22_17:25:02, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.17
10-09-22_17:42:21, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.13
10-09-22_17:59:37, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.09
10-09-22_18:16:59, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.92, 0.09
10-09-22_18:34:14, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.02
10-09-22_18:51:28, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.89, -0.02
10-09-22_19:08:55, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.86, -0.06
10-09-22_19:26:08, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.17
10-09-22_19:36:23, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.12
10-09-22_19:44:57, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.91, 0.09
10-09-22_19:53:31, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.91, 0.06
10-09-22_20:02:02, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.89, 0.02
10-09-22_20:10:44, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.88, -0.02
10-09-22_20:19:22, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.85, -0.12
10-09-22_20:27:58, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.15
10-09-22_20:36:43, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.93, 0.14
10-09-22_20:45:16, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.09
10-09-22_20:53:49, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.09
10-09-22_21:02:12, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.89, -0.00
10-09-22_21:10:46, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.89, -0.02
10-09-22_21:19:30, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.85, -0.10
10-09-22_21:28:11, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
10-09-22_21:36:57, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, ResNet18_pretrained_celeba_ft_reinit, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.13
