Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-07-22_16:59:48, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.05,dp,0.91, 0.11
07-07-22_17:03:26, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.05,dp,0.91, 0.11
10-09-22_04:59:28, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.17
10-09-22_05:17:41, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.13
10-09-22_05:35:48, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.92, 0.12
10-09-22_05:53:54, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.92, 0.09
10-09-22_06:12:00, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.08
10-09-22_06:30:23, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.90, 0.04
10-09-22_06:48:43, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.85, -0.14
10-09-22_07:07:06, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
10-09-22_07:25:31, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.12
10-09-22_07:43:46, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.91, 0.08
10-09-22_08:02:07, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.07
10-09-22_08:20:23, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.03
10-09-22_08:38:26, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.89, 0.00
10-09-22_08:56:30, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.83, -0.16
10-09-22_09:14:40, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.93, 0.15
10-09-22_09:32:54, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.13
10-09-22_09:51:03, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.91, 0.08
10-09-22_10:09:25, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.90, 0.02
10-09-22_10:27:45, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.88, -0.04
10-09-22_10:46:02, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.87, -0.05
10-09-22_11:04:19, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, ResNet18_pretrained_celeba_ft_subnet_inherit, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.85, -0.11
