Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
06-29-22_20:36:55, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.88, 0.17
06-29-22_20:37:53, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.03,dp,0.88, 0.12
06-29-22_20:38:50, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.86, 0.12
06-29-22_20:39:42, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.09,dp,0.86, 0.08
06-29-22_20:40:42, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.86, 0.05
06-29-22_20:41:43, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.15,dp,0.86, 0.00
06-29-22_20:42:40, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.84, -0.03
06-29-22_20:43:38, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.21,dp,0.83, -0.08
06-29-22_20:44:37, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.82, -0.12
06-29-22_20:45:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.27,dp,0.82, -0.09
06-29-22_20:46:32, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.81, -0.13
06-29-22_20:47:30, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.33,dp,0.79, -0.19
