Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-05-22_00:06:09, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.16
07-05-22_00:14:24, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.12
07-05-22_00:22:44, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.90, 0.06
07-05-22_00:30:59, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.89, 0.02
07-05-22_00:39:22, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.87, 0.01
07-05-22_00:47:39, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.91, 0.17
07-05-22_00:56:06, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.91, 0.10
07-05-22_01:04:28, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.07
07-05-22_01:12:56, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, 0.00
07-05-22_01:21:14, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.07
