Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-05-22_10:07:09, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.16
07-05-22_10:15:52, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.12
07-05-22_10:24:31, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.08
07-05-22_10:33:13, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.90, 0.03
07-05-22_10:41:54, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.88, -0.03
07-05-22_10:50:42, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
07-05-22_10:59:23, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.91, 0.10
07-05-22_11:08:06, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.07
07-05-22_11:16:45, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.87, -0.00
07-05-22_11:25:24, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.86, -0.04
07-05-22_11:34:13, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.17
