Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-04-22_16:42:08, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.14
07-04-22_16:56:32, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.11
07-04-22_17:11:04, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.08
07-04-22_17:25:35, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.88, 0.03
07-04-22_17:40:10, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.89, -0.00
07-04-22_17:48:37, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
07-04-22_17:56:51, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.12
07-04-22_18:05:11, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.91, 0.06
07-04-22_18:13:27, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, 0.01
07-04-22_18:21:43, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.86, -0.07
07-04-22_18:29:58, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.17
07-04-22_18:38:18, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.90, 0.09
07-04-22_18:46:30, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.05
07-04-22_18:54:49, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.88, -0.01
07-04-22_19:03:20, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.85, -0.09
07-04-22_19:11:38, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.91, 0.16
07-04-22_19:20:00, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.10
07-04-22_19:28:21, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.87, 0.02
07-04-22_19:36:43, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.04
07-04-22_19:45:04, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.12
