Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-05-22_03:35:10, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.50, 0.00
07-05-22_03:43:25, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.50, 0.00
07-05-22_03:51:38, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.50, 0.00
07-05-22_04:00:02, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.50, 0.00
07-05-22_04:08:10, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.50, 0.00
07-05-22_04:16:37, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.50, 0.00
07-05-22_04:24:58, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.50, 0.00
07-05-22_04:33:06, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.50, 0.00
07-05-22_04:41:27, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.50, 0.00
07-05-22_04:49:43, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.50, 0.00
07-05-22_04:57:59, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.50, 0.00
07-05-22_05:06:10, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.50, 0.00
07-05-22_05:14:32, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.50, 0.00
07-05-22_05:22:55, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.50, 0.00
07-05-22_05:31:08, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.50, 0.00
