Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-04-22_20:35:11, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.15
07-04-22_20:43:44, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.11
07-04-22_20:52:13, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.08
07-04-22_21:00:35, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.89, 0.01
07-04-22_21:09:09, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.88, -0.02
07-04-22_21:17:46, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.91, 0.16
07-04-22_21:26:20, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.11
07-04-22_21:34:51, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.05
07-04-22_21:43:22, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.88, 0.01
07-04-22_21:51:45, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.03
07-04-22_22:00:06, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.16
07-04-22_22:08:33, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.90, 0.09
07-04-22_22:16:58, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.05
07-04-22_22:25:32, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.87, -0.00
07-04-22_22:33:54, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.85, -0.09
07-04-22_22:42:09, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.90, 0.17
07-04-22_22:50:27, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.10
07-04-22_22:58:45, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.87, 0.02
07-04-22_23:07:16, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.04
07-04-22_23:15:46, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.09
07-04-22_23:24:05, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.16
07-04-22_23:32:29, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.11
07-04-22_23:41:01, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.88, 0.02
07-04-22_23:49:25, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.85, -0.06
07-04-22_23:57:53, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.82, -0.14
07-05-22_10:36:07, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.91, 0.15
07-05-22_10:44:31, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.11
07-05-22_10:52:59, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.90, 0.05
07-05-22_11:01:22, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.89, 0.03
