Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
08-10-22_06:55:33, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.0,dp,0.92, 0.16
08-10-22_07:09:42, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.0,dp,0.92, 0.16
08-10-22_07:24:04, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.0,dp,0.93, 0.17
08-10-22_07:38:28, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.06,dp,0.92, 0.11
08-10-22_07:52:40, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.06,dp,0.92, 0.11
08-10-22_08:06:50, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.06,dp,0.92, 0.10
08-10-22_08:21:05, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.12,dp,0.90, 0.02
08-10-22_08:35:33, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.12,dp,0.90, 0.04
08-10-22_08:49:54, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.12,dp,0.90, 0.02
08-10-22_09:04:14, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.18,dp,0.85, -0.12
08-10-22_09:18:25, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.18,dp,0.85, -0.13
08-10-22_09:32:46, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.18,dp,0.85, -0.14
08-10-22_09:47:14, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.24,dp,0.76, -0.38
08-10-22_10:01:37, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.24,dp,0.76, -0.34
08-10-22_10:16:06, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.24,dp,0.74, -0.39
08-10-22_10:30:37, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.3,dp,0.61, -0.65
