Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
08-10-22_11:58:00, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.0,dp,0.92, 0.16
08-10-22_12:11:57, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.0,dp,0.92, 0.16
08-10-22_12:26:05, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.0,dp,0.92, 0.18
08-10-22_12:39:57, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.06,dp,0.89, 0.12
08-10-22_12:54:02, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.06,dp,0.87, 0.06
08-10-22_13:08:03, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.06,dp,0.89, 0.08
08-10-22_13:21:58, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.12,dp,0.85, -0.02
08-10-22_13:36:03, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.12,dp,0.80, -0.18
08-10-22_13:50:06, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.12,dp,0.77, -0.23
08-10-22_14:04:15, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.18,dp,0.72, -0.36
08-10-22_14:18:26, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.18,dp,0.77, -0.20
08-10-22_14:32:52, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.18,dp,0.80, -0.18
08-10-22_14:47:11, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.24,dp,0.71, -0.33
08-10-22_15:01:34, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.24,dp,0.72, -0.44
08-10-22_15:15:51, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.24,dp,0.74, -0.31
08-10-22_15:30:08, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.3,dp,0.71, -0.41
08-10-22_15:44:19, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.3,dp,0.70, -0.48
08-10-22_15:58:25, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.3,dp,0.70, -0.43
08-10-22_16:12:48, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.36,dp,0.71, -0.47
08-10-22_16:26:55, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.36,dp,0.71, -0.41
08-10-22_16:41:12, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.36,dp,0.70, -0.47
10-18-22_08:06:55, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.0,dp,0.92, 0.17
10-18-22_08:22:44, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.0,dp,0.93, 0.15
10-18-22_08:38:29, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.0,dp,0.92, 0.17
10-18-22_08:54:08, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.06,dp,0.89, 0.14
10-18-22_09:09:56, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.06,dp,0.87, 0.05
10-18-22_09:25:30, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.06,dp,0.90, 0.18
10-18-22_09:41:18, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.12,dp,0.80, -0.14
10-18-22_09:56:59, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.12,dp,0.79, -0.14
10-18-22_10:12:35, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.12,dp,0.81, -0.15
