Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
08-10-22_02:03:01, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.93, 0.16
08-10-22_02:16:50, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.93, 0.17
08-10-22_02:30:49, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.92, 0.16
08-10-22_02:44:41, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.92, 0.13
08-10-22_02:58:31, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.92, 0.12
08-10-22_03:12:21, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.92, 0.12
08-10-22_03:26:16, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.91, 0.07
08-10-22_03:40:09, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.91, 0.08
08-10-22_03:54:08, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.92, 0.10
08-10-22_04:08:14, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.91, 0.04
08-10-22_04:22:14, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.91, 0.03
08-10-22_04:36:04, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.91, 0.06
08-10-22_04:50:02, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.90, 0.03
08-10-22_05:03:59, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.90, 0.02
08-10-22_05:17:51, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.89, -0.03
08-10-22_05:31:47, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.87, -0.07
08-10-22_05:45:40, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.88, -0.04
08-10-22_05:59:36, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.88, -0.05
08-10-22_06:13:31, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.83, -0.10
08-10-22_06:27:23, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.83, -0.15
08-10-22_06:41:26, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.85, -0.11
10-17-22_21:04:09, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.92, 0.17
10-17-22_21:19:40, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.93, 0.16
10-17-22_21:35:23, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.92, 0.15
10-17-22_21:51:11, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.92, 0.13
10-17-22_22:07:15, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.92, 0.11
10-17-22_22:22:54, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.92, 0.12
10-17-22_22:38:36, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.91, 0.08
10-17-22_22:54:19, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.91, 0.09
