Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-08-22_22:39:26, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.0,dp,0.92, 0.17
10-08-22_23:02:05, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.06,dp,0.91, 0.11
10-08-22_23:24:44, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.12,dp,0.89, 0.02
10-08-22_23:47:12, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.18,dp,0.81, -0.16
10-09-22_00:09:38, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.24,dp,0.74, -0.38
10-09-22_00:32:01, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.0,dp,0.92, 0.16
10-09-22_00:54:26, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.06,dp,0.91, 0.08
10-09-22_01:16:49, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.12,dp,0.89, 0.01
10-09-22_01:39:15, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.18,dp,0.83, -0.15
10-09-22_02:01:38, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.24,dp,0.72, -0.32
10-09-22_02:24:07, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.0,dp,0.91, 0.15
10-09-22_02:46:35, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.06,dp,0.90, 0.08
10-09-22_03:09:11, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.12,dp,0.88, -0.00
10-09-22_03:31:34, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.18,dp,0.82, -0.18
10-09-22_03:54:06, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.24,dp,0.75, -0.33
