Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-08-22_22:39:23, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.0,dp,0.92, 0.15
10-08-22_23:01:59, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.06,dp,0.91, 0.07
10-08-22_23:24:36, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.12,dp,0.88, -0.04
10-08-22_23:46:59, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.18,dp,0.78, -0.27
10-09-22_00:09:22, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.24,dp,0.72, -0.41
10-09-22_00:31:39, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.0,dp,0.92, 0.16
10-09-22_00:54:06, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.06,dp,0.90, 0.07
10-09-22_01:16:28, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.12,dp,0.87, -0.04
10-09-22_01:38:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.18,dp,0.80, -0.20
10-09-22_02:01:18, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.24,dp,0.71, -0.41
10-09-22_02:23:45, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.0,dp,0.91, 0.15
10-09-22_02:46:11, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.06,dp,0.88, 0.02
10-09-22_03:08:43, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.12,dp,0.82, -0.13
10-09-22_03:31:04, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.18,dp,0.77, -0.29
10-09-22_03:53:25, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.24,dp,0.70, -0.40
10-09-22_04:15:43, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.0,dp,0.90, 0.16
10-09-22_04:38:01, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.06,dp,0.88, 0.01
10-09-22_05:00:23, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.12,dp,0.81, -0.13
10-09-22_05:22:49, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.18,dp,0.75, -0.25
