Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-20-22_12:17:30, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.04
10-20-22_12:18:30, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.05
10-20-22_12:19:30, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.05
10-20-22_12:20:33, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.06
10-20-22_12:21:38, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.05
10-20-22_12:22:40, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.08
10-20-22_12:23:43, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.07
10-20-22_12:24:52, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.06
10-20-22_12:25:58, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.06
10-20-22_12:27:04, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.07
10-20-22_12:28:11, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.05
10-20-22_12:29:12, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.05
10-20-22_12:30:07, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.06
10-20-22_12:31:04, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.07
10-20-22_12:32:00, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.07
10-20-22_12:32:53, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, inherit, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.91, 0.06
