Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-18-22_14:12:35, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.73, 0.10
07-18-22_14:31:08, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.64, 0.05
07-18-22_14:49:52, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.61, 0.04
07-18-22_15:08:45, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.70, -0.01
07-18-22_15:26:57, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.59, -0.02
07-18-22_15:45:34, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.001, logistic,0.36,dp,0.71, -0.04
07-18-22_16:04:31, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.88, 0.17
07-18-22_16:22:50, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.89, 0.09
07-18-22_16:41:40, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.88, 0.06
07-18-22_17:00:25, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.85, 0.01
07-18-22_17:18:43, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.82, -0.11
07-18-22_17:37:27, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.73, -0.25
07-18-22_17:56:32, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.90, 0.14
07-18-22_18:14:43, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.01, logistic,0.06,dp,0.90, 0.11
07-18-22_18:33:28, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.01, logistic,0.12,dp,0.89, 0.06
07-18-22_18:52:08, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.01, logistic,0.18,dp,0.86, -0.02
07-18-22_19:10:47, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.01, logistic,0.24,dp,0.86, -0.04
07-18-22_19:29:19, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.01, logistic,0.36,dp,0.82, -0.17
07-18-22_19:47:36, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.91, 0.16
07-18-22_20:05:53, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.12
07-18-22_20:24:13, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.08
07-18-22_20:42:17, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.90, 0.05
07-18-22_21:00:30, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.87, -0.06
07-18-22_21:19:01, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.82, -0.15
07-18-22_21:37:13, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
07-18-22_21:55:16, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.11
07-18-22_22:13:34, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.07
