Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-19-22_05:37:36, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.50, 0.00
10-19-22_05:56:16, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.06,dp,0.88, 0.08
10-19-22_06:14:49, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.50, 0.00
10-19-22_06:33:27, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.50, 0.00
10-19-22_06:52:07, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.50, 0.00
10-19-22_07:10:47, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.3,dp,0.50, 0.00
10-19-22_07:29:18, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.36,dp,0.50, 0.00
10-19-22_07:47:58, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.0,dp,0.88, 0.15
10-19-22_08:06:44, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.06,dp,0.88, 0.08
10-19-22_08:25:24, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.12,dp,0.87, 0.03
10-19-22_08:44:15, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.18,dp,0.50, -0.00
10-19-22_09:03:00, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.24,dp,0.82, -0.08
10-19-22_09:21:26, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.3,dp,0.80, -0.10
10-19-22_09:40:24, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.36,dp,0.75, -0.23
10-19-22_09:59:16, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.91, 0.15
10-19-22_10:18:06, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.91, 0.11
10-19-22_10:36:42, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.90, 0.06
10-19-22_10:55:29, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.88, 0.01
10-19-22_11:14:13, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.87, -0.06
10-19-22_11:33:03, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.84, -0.12
10-19-22_11:52:00, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.81, -0.21
10-19-22_12:10:51, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.92, 0.16
10-19-22_12:29:41, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.06,dp,0.92, 0.13
10-19-22_12:48:36, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.12,dp,0.91, 0.09
10-19-22_13:07:25, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.18,dp,0.90, 0.04
10-19-22_13:26:20, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.24,dp,0.88, -0.04
10-19-22_13:45:00, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.3,dp,0.86, -0.06
10-19-22_14:03:42, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.36,dp,0.82, -0.19
10-19-22_14:22:48, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.16
