Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-10-22_01:37:37, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.50, 0.00
10-10-22_02:01:14, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.0,dp,0.89, 0.15
10-10-22_02:18:47, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0015, logistic,0.0,dp,0.50, 0.00
10-10-22_02:40:23, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0005, logistic,0.0,dp,0.50, 0.00
10-11-22_02:33:43, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0005, logistic,0.0,dp,0.50, 0.00
10-11-22_02:35:02, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0005, logistic,0.0,dp,0.13, 0.00
10-11-22_02:35:53, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0005, logistic,0.0,dp,0.13, 0.00
10-11-22_02:36:43, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0005, logistic,0.0,dp,0.13, 0.00
10-11-22_02:38:17, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0005, logistic,0.0,dp,0.76, 0.00
10-11-22_02:51:25, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0005, logistic,0.0,dp,0.76, 0.00
10-11-22_03:06:04, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0005, logistic,0.0,dp,0.76, 0.00
10-19-22_05:14:09, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.50, 0.00
10-19-22_05:36:47, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0015, logistic,0.0,dp,0.52, 0.01
10-19-22_05:59:45, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.0,dp,0.88, 0.15
10-19-22_06:22:45, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0025, logistic,0.0,dp,0.89, 0.16
10-19-22_06:45:37, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.003, logistic,0.0,dp,0.90, 0.15
10-19-22_07:08:34, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0035, logistic,0.0,dp,0.90, 0.15
10-19-22_07:31:10, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.004, logistic,0.0,dp,0.91, 0.16
10-19-22_07:53:35, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0025, logistic,0.0,dp,0.89, 0.15
10-19-22_08:16:16, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.91, 0.16
10-19-22_08:38:58, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.006, logistic,0.0,dp,0.91, 0.16
10-19-22_08:58:02, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.007, logistic,0.0,dp,0.92, 0.15
10-19-22_09:16:01, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.008, logistic,0.0,dp,0.92, 0.16
10-19-22_09:34:09, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.009, logistic,0.0,dp,0.92, 0.16
10-19-22_09:52:14, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.92, 0.17
10-19-22_10:10:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.02, logistic,0.0,dp,0.92, 0.16
10-19-22_10:28:11, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.16
10-19-22_10:46:02, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.17
10-19-22_11:04:06, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.2, logistic,0.0,dp,0.92, 0.16
10-19-22_11:22:12, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.17
10-19-22_11:40:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.14
10-19-22_11:58:25, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.9, logistic,0.0,dp,0.92, 0.16
10-19-22_12:16:22, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
10-19-22_12:34:29, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.99, logistic,0.0,dp,0.93, 0.16
10-19-22_12:52:47, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.999, logistic,0.0,dp,0.92, 0.16
10-19-22_13:10:59, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.50, 0.00
10-19-22_13:29:08, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0015, logistic,0.0,dp,0.51, 0.01
10-19-22_13:47:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.0,dp,0.88, 0.15
10-19-22_14:05:27, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0025, logistic,0.0,dp,0.89, 0.15
10-19-22_14:23:42, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.003, logistic,0.0,dp,0.90, 0.16
10-19-22_14:42:05, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0035, logistic,0.0,dp,0.91, 0.15
10-19-22_15:00:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.004, logistic,0.0,dp,0.90, 0.16
10-19-22_15:18:29, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0025, logistic,0.0,dp,0.89, 0.15
10-19-22_15:36:48, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.91, 0.16
10-19-22_15:55:06, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.006, logistic,0.0,dp,0.92, 0.16
10-19-22_16:13:21, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.007, logistic,0.0,dp,0.92, 0.15
10-19-22_16:22:33, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.008, logistic,0.0,dp,0.92, 0.16
10-19-22_16:31:48, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.009, logistic,0.0,dp,0.92, 0.16
10-19-22_16:40:56, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.92, 0.16
10-19-22_16:50:15, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.02, logistic,0.0,dp,0.92, 0.16
10-19-22_16:59:36, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.17
10-19-22_17:09:03, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.15
10-19-22_17:18:24, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.2, logistic,0.0,dp,0.92, 0.15
10-19-22_17:27:54, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.17
10-19-22_17:37:21, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.93, 0.16
10-19-22_17:46:46, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.9, logistic,0.0,dp,0.92, 0.16
10-19-22_17:56:03, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
10-19-22_18:05:13, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.99, logistic,0.0,dp,0.92, 0.15
10-19-22_18:14:26, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.999, logistic,0.0,dp,0.92, 0.15
10-19-22_18:23:40, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.50, 0.00
10-19-22_18:32:55, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0015, logistic,0.0,dp,0.50, 0.00
10-19-22_18:41:46, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.0,dp,0.88, 0.14
10-19-22_18:50:43, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0025, logistic,0.0,dp,0.89, 0.15
10-19-22_18:59:52, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.003, logistic,0.0,dp,0.90, 0.15
10-19-22_19:09:14, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0035, logistic,0.0,dp,0.90, 0.16
10-19-22_19:18:32, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.004, logistic,0.0,dp,0.90, 0.15
10-19-22_19:27:45, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.0025, logistic,0.0,dp,0.89, 0.15
