Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-20-22_12:09:24, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.77, 0.00
10-20-22_12:10:34, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.78, -0.09
10-20-22_12:11:53, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.86, 0.02
10-20-22_12:13:16, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.80, -0.13
10-20-22_12:14:31, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.87, -0.02
10-20-22_12:15:42, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.87, -0.04
10-20-22_12:16:51, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.88, 0.02
10-20-22_12:17:52, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.88, -0.02
10-20-22_12:18:52, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.88, -0.02
10-20-22_12:19:53, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.88, -0.03
10-20-22_12:20:52, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.89, 0.02
10-20-22_12:22:03, configs/celeba/ResNet18pretrained_celeba_ft_reinit.yml, reinit, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.87, -0.00
